500	500	26.07	0.40	0.60	95.81	125.00
500	500	26.07	0.40	0.40	90.91	125.00
500	500	26.07	0.40	0.40	90.91	125.00
500	500	26.07	0.20	0.20	95.81	126.98
500	500	26.07	0.20	0.20	95.81	126.98
500	500	26.07	0.20	0.20	97.56	123.08
500	500	26.07	0.20	0.20	97.56	123.08
500	500	26.07	0.20	0.20	97.56	123.08
500	500	26.07	0.60	0.40	92.49	125.00
500	500	26.07	0.60	0.40	92.49	125.00
500	500	26.07	0.00	0.40	91.95	125.00
500	500	26.07	0.00	0.40	91.95	125.00
500	500	26.07	0.40	0.60	91.43	134.45
500	500	26.07	0.40	0.60	91.43	134.45
500	500	26.07	0.60	0.40	94.12	123.08
500	500	26.07	0.60	0.40	94.12	123.08
500	500	26.07	0.40	0.60	98.16	121.21
500	500	26.07	0.40	0.60	98.16	121.21
500	500	26.07	0.20	0.40	94.67	126.98
500	500	26.07	0.20	0.40	94.67	126.98
500	500	26.07	0.60	0.40	98.16	128.00
500	500	26.07	0.60	0.40	98.16	128.00
500	500	26.07	0.60	0.40	98.16	128.00
500	500	26.07	0.40	0.20	89.89	126.98
500	500	26.07	0.40	0.20	89.89	126.98
500	500	26.07	0.20	0.20	93.02	131.15
500	500	26.07	0.20	0.20	93.02	131.15
500	500	26.07	0.40	0.60	95.24	126.98
500	500	26.07	0.40	0.60	95.24	126.98
500	500	26.07	0.20	0.40	90.40	125.00
500	500	26.07	0.20	0.40	90.40	125.00
500	500	26.07	0.40	0.20	95.24	125.98
500	500	26.07	0.40	0.20	95.24	125.98
500	500	26.07	0.20	0.20	92.49	123.08
500	500	26.07	0.20	0.20	92.49	123.08
500	500	26.07	0.20	0.40	90.40	125.00
500	500	26.07	0.20	0.40	90.40	125.00
500	500	26.07	0.20	0.40	90.40	125.00
500	500	26.07	0.20	0.20	91.43	133.33
500	500	26.07	0.20	0.20	91.43	133.33
500	500	26.07	0.20	0.40	91.43	124.03
500	500	26.07	0.20	0.40	91.43	124.03
500	500	26.07	0.20	0.40	95.81	125.98
500	500	26.07	0.20	0.40	95.81	125.98
500	500	26.07	0.60	0.20	89.39	125.98
500	500	26.07	0.60	0.20	89.39	125.98
500	500	26.07	0.20	0.20	95.24	126.98
500	500	26.07	0.20	0.20	95.24	126.98
500	500	26.07	0.20	0.00	94.67	125.00
500	500	26.07	0.20	0.00	94.67	125.00
500	500	26.07	0.20	0.00	94.67	125.00
500	500	26.07	0.20	0.20	89.89	125.98
500	500	26.07	0.20	0.20	89.89	125.98
500	500	26.07	0.20	0.20	91.43	124.03
500	500	26.07	0.20	0.20	91.43	124.03
500	500	26.07	0.20	0.20	91.95	125.00
500	500	26.07	0.20	0.20	91.95	125.00
500	500	26.07	0.40	0.60	95.24	121.21
500	500	26.07	0.40	0.60	95.24	121.21
500	500	26.07	0.20	0.20	102.56	126.98
500	500	26.07	0.20	0.20	102.56	126.98
500	500	26.07	0.20	0.20	94.12	124.03
500	500	26.07	0.20	0.20	94.12	124.03
500	500	26.07	0.40	0.40	89.89	134.45
500	500	26.07	0.40	0.40	89.89	134.45
500	500	26.07	0.40	0.40	89.89	134.45
500	500	26.07	0.20	0.20	93.02	134.45
500	500	26.07	0.20	0.20	93.02	134.45
500	500	26.07	0.40	0.20	90.91	134.45
500	500	26.07	0.40	0.20	90.91	134.45
500	500	26.07	0.40	0.20	92.49	123.08
500	500	26.07	0.40	0.20	92.49	123.08
500	500	26.07	0.40	0.40	90.40	125.98
500	500	26.07	0.40	0.40	90.40	125.98
500	500	26.07	0.20	0.40	100.63	129.03
500	500	26.07	0.20	0.40	100.63	129.03
500	500	26.07	0.20	0.20	94.12	130.08
500	500	26.07	0.20	0.20	94.12	130.08
500	500	26.07	0.20	0.20	94.12	130.08
500	500	26.07	0.40	0.20	89.39	125.98
500	500	26.07	0.40	0.20	89.39	125.98
500	500	26.07	0.40	0.40	93.57	128.00
500	500	26.07	0.40	0.40	93.57	128.00
500	500	26.07	0.20	0.20	89.39	128.00
500	500	26.07	0.20	0.20	89.39	128.00
500	500	26.07	0.20	0.20	96.39	121.21
500	500	26.07	0.20	0.20	96.39	121.21
500	500	26.07	0.40	0.20	95.24	124.03
500	500	26.07	0.40	0.20	95.24	124.03
500	500	26.07	0.40	0.60	95.24	133.33
500	500	26.07	0.40	0.60	95.24	133.33
500	500	26.07	0.20	0.40	96.97	135.59
500	500	26.07	0.20	0.40	96.97	135.59
500	500	26.07	0.20	0.40	96.97	135.59
500	500	26.07	0.20	0.40	96.39	128.00
500	500	26.07	0.20	0.40	96.39	128.00
500	500	26.07	0.20	0.20	88.89	124.03
500	500	26.07	0.20	0.20	88.89	124.03
500	500	26.07	0.40	0.60	92.49	126.98
500	500	26.07	0.40	0.60	92.49	126.98
500	500	26.07	0.40	0.20	90.40	123.08
500	500	26.07	0.40	0.20	90.40	123.08
500	500	26.07	0.20	0.40	102.56	126.98
500	500	26.07	0.20	0.40	102.56	126.98
500	500	26.07	0.40	0.20	93.57	131.15
500	500	26.07	0.40	0.20	93.57	131.15
500	500	26.07	0.60	0.40	90.91	131.15
500	500	26.07	0.60	0.40	90.91	131.15
500	500	26.07	0.60	0.40	90.91	131.15
500	500	26.07	0.20	0.40	91.43	124.03
500	500	26.07	0.20	0.40	91.43	124.03
500	500	26.07	0.20	0.40	88.89	129.03
500	500	26.07	0.20	0.40	88.89	129.03
500	500	26.07	0.20	0.40	92.49	125.00
500	500	26.07	0.20	0.40	92.49	125.00
500	500	26.07	0.40	0.20	88.40	134.45
500	500	26.07	0.40	0.20	88.40	134.45
500	500	26.07	0.20	0.40	94.67	132.23
500	500	26.07	0.20	0.40	94.67	132.23
500	500	26.07	0.20	0.40	96.39	124.03
500	500	26.07	0.20	0.40	96.39	124.03
500	500	26.07	0.20	0.40	96.39	124.03
500	500	26.07	0.40	0.40	96.39	122.14
500	500	26.07	0.40	0.40	96.39	122.14
500	500	26.07	0.40	0.40	92.49	126.98
500	500	26.07	0.40	0.40	92.49	126.98
500	500	26.07	0.40	0.60	90.91	126.98
500	500	26.07	0.40	0.60	90.91	126.98
500	500	26.07	0.20	0.60	94.67	130.08
500	500	26.07	0.20	0.60	94.67	130.08
500	500	26.07	0.20	0.40	89.39	126.98
500	500	26.07	0.20	0.40	89.39	126.98
500	500	26.07	0.40	0.60	94.67	122.14
500	500	26.07	0.40	0.60	94.67	122.14
500	500	26.07	0.40	0.20	95.81	128.00
500	500	26.07	0.40	0.20	95.81	128.00
500	500	26.07	0.40	0.20	95.81	128.00
500	500	26.07	0.20	0.40	96.39	122.14
500	500	26.07	0.20	0.40	96.39	122.14
500	500	26.07	0.60	0.20	94.12	129.03
500	500	26.07	0.60	0.20	94.12	129.03
500	500	26.07	0.40	0.20	95.24	121.21
500	500	26.07	0.40	0.20	95.24	121.21
500	500	26.07	0.20	0.20	88.40	134.45
500	500	26.07	0.20	0.20	88.40	134.45
500	500	26.07	0.20	0.20	95.81	133.33
500	500	26.07	0.20	0.20	95.81	133.33
500	500	26.07	0.20	0.20	93.57	123.08
500	500	26.07	0.20	0.20	93.57	123.08
500	500	26.07	0.20	0.20	93.57	123.08
500	500	26.07	0.40	0.20	100.00	123.08
500	500	26.07	0.40	0.20	100.00	123.08
500	500	26.07	0.40	0.40	90.40	125.98
500	500	26.07	0.40	0.40	90.40	125.98
500	500	26.07	0.20	0.00	89.89	126.98
500	500	26.07	0.20	0.00	89.89	126.98
500	500	26.07	0.40	0.20	93.02	129.03
500	500	26.07	0.40	0.20	93.02	129.03
500	500	26.07	0.60	0.40	93.57	126.98
500	500	26.07	0.60	0.40	93.57	126.98
500	500	26.07	0.60	0.40	95.81	122.14
500	500	26.07	0.60	0.40	95.81	122.14
500	500	26.07	0.20	0.20	90.91	129.03
500	500	26.07	0.20	0.20	90.91	129.03
500	500	26.07	0.20	0.20	90.91	129.03
500	500	26.07	0.20	0.60	95.81	122.14
500	500	26.07	0.20	0.60	95.81	122.14
500	500	26.07	0.20	0.60	97.56	129.03
500	500	26.07	0.20	0.60	97.56	129.03
500	500	26.07	0.60	0.40	94.67	134.45
500	500	26.07	0.60	0.40	94.67	134.45
500	500	26.07	0.40	0.20	92.49	133.33
500	500	26.07	0.40	0.20	92.49	133.33
500	500	26.07	0.20	0.60	90.91	122.14
500	500	26.07	0.20	0.60	90.91	122.14
500	500	26.07	0.20	0.20	94.12	123.08
500	500	26.07	0.20	0.20	94.12	123.08
500	500	26.07	0.40	0.60	98.16	126.98
500	500	26.07	0.40	0.60	98.16	126.98
500	500	26.07	0.40	0.60	98.16	126.98
500	500	26.07	0.20	0.40	95.24	126.98
500	500	26.07	0.20	0.40	95.24	126.98
500	500	26.07	0.20	0.40	97.56	129.03
500	500	26.07	0.20	0.40	97.56	129.03
500	500	26.07	0.60	0.40	100.63	129.03
500	500	26.07	0.60	0.40	100.63	129.03
500	500	26.07	0.40	0.20	93.02	130.08
500	500	26.07	0.40	0.20	93.02	130.08
500	500	26.07	0.40	0.60	95.24	122.14
500	500	26.07	0.40	0.60	95.24	122.14
500	500	26.07	0.40	0.40	91.43	130.08
500	500	26.07	0.40	0.40	91.43	130.08
500	500	26.07	0.40	0.40	91.43	130.08
500	500	26.07	0.20	0.40	98.77	122.14
500	500	26.07	0.20	0.40	98.77	122.14
500	500	26.07	0.60	0.60	95.81	131.15
500	500	26.07	0.60	0.60	95.81	131.15
500	500	26.07	0.20	0.00	90.40	134.45
500	500	26.07	0.20	0.00	90.40	134.45
500	500	26.07	0.20	0.60	92.49	121.21
500	500	26.07	0.20	0.60	92.49	121.21
500	500	26.07	0.20	0.00	90.40	122.14
500	500	26.07	0.20	0.00	90.40	122.14
500	500	26.07	0.20	0.60	93.02	125.98
500	500	26.07	0.20	0.60	93.02	125.98
500	500	26.07	0.60	0.20	89.89	126.98
500	500	26.07	0.60	0.20	89.89	126.98
500	500	26.07	0.60	0.20	89.89	126.98
500	500	26.07	0.20	0.40	95.24	130.08
500	500	26.07	0.20	0.40	95.24	130.08
500	500	26.07	0.40	0.20	95.24	128.00
500	500	26.07	0.40	0.20	95.24	128.00
500	500	26.07	0.20	0.20	100.00	124.03
500	500	26.07	0.20	0.20	100.00	124.03
500	500	26.07	0.60	0.40	94.12	130.08
500	500	26.07	0.60	0.40	94.12	130.08
500	500	26.07	0.20	0.40	91.95	125.00
500	500	26.07	0.20	0.40	91.95	125.00
500	500	26.07	0.20	0.20	90.91	129.03
500	500	26.07	0.20	0.20	90.91	129.03
500	500	26.07	0.40	0.40	89.39	135.59
500	500	26.07	0.40	0.40	89.39	135.59
500	500	26.07	0.40	0.40	89.39	135.59
500	500	26.07	0.20	0.20	96.39	129.03
500	500	26.07	0.20	0.20	96.39	129.03
500	500	26.07	0.20	0.20	97.56	120.30
500	500	26.07	0.20	0.20	97.56	120.30
500	500	26.07	0.40	0.00	94.67	121.21
500	500	26.07	0.40	0.00	94.67	121.21
500	500	26.07	0.40	0.00	90.91	125.00
500	500	26.07	0.40	0.00	90.91	125.00
500	500	26.07	0.40	0.40	96.39	125.00
500	500	26.07	0.40	0.40	96.39	125.00
500	500	26.07	0.40	0.20	89.39	129.03
500	500	26.07	0.40	0.20	89.39	129.03
500	500	26.07	0.40	0.20	89.39	129.03
500	500	26.07	0.40	0.20	94.67	130.08
500	500	26.07	0.40	0.20	94.67	130.08
500	500	26.07	0.20	0.60	94.12	128.00
500	500	26.07	0.20	0.60	94.12	128.00
500	500	26.07	0.60	0.20	103.23	124.03
500	500	26.07	0.60	0.20	103.23	124.03
500	500	26.07	0.40	0.60	92.49	125.00
500	500	26.07	0.40	0.60	92.49	125.00
500	500	26.07	0.20	0.20	90.91	125.00
500	500	26.07	0.20	0.20	90.91	125.00
500	500	26.07	0.20	0.60	90.91	128.00
500	500	26.07	0.20	0.60	90.91	128.00
500	500	26.07	0.40	0.20	94.12	136.75
500	500	26.07	0.40	0.20	94.12	136.75
500	500	26.07	0.40	0.20	94.12	136.75
500	500	26.07	0.40	0.20	95.24	124.03
500	500	26.07	0.40	0.20	95.24	124.03
500	500	26.07	0.60	0.40	88.89	120.30
500	500	26.07	0.60	0.40	88.89	120.30
500	500	26.06	0.20	0.40	95.24	128.00
500	500	26.06	0.20	0.40	95.24	128.00
500	500	26.07	0.20	0.40	96.39	125.98
500	500	26.07	0.20	0.40	96.39	125.98
500	500	26.06	0.40	0.40	95.81	132.23
500	500	26.06	0.40	0.40	95.81	132.23
500	500	26.06	0.20	0.20	90.91	129.03
500	500	26.06	0.20	0.20	90.91	129.03
500	500	26.06	0.20	0.20	90.91	129.03
500	500	26.06	0.20	0.60	90.40	125.98
500	500	26.06	0.20	0.60	90.40	125.98
500	500	26.06	0.60	0.00	95.24	128.00
500	500	26.06	0.60	0.00	95.24	128.00
500	500	26.06	0.20	0.40	100.00	125.00
500	500	26.06	0.20	0.40	100.00	125.00
500	500	26.06	0.20	0.20	95.24	125.00
500	500	26.06	0.20	0.20	95.24	125.00
500	500	26.06	0.20	0.20	96.39	134.45
500	500	26.06	0.20	0.20	96.39	134.45
500	500	26.06	0.20	0.40	96.97	128.00
500	500	26.06	0.20	0.40	96.97	128.00
500	500	26.06	0.20	0.40	94.12	121.21
500	500	26.06	0.20	0.40	94.12	121.21
500	500	26.06	0.20	0.40	94.12	121.21
500	500	26.06	0.20	0.00	92.49	125.00
500	500	26.06	0.20	0.00	92.49	125.00
500	500	26.06	0.40	0.60	91.95	125.00
500	500	26.06	0.40	0.60	91.95	125.00
500	500	26.06	0.40	0.20	95.81	128.00
500	500	26.06	0.40	0.20	95.81	128.00
500	500	26.06	0.40	0.20	93.57	128.00
500	500	26.06	0.40	0.20	93.57	128.00
500	500	26.06	0.20	0.20	90.91	132.23
500	500	26.06	0.20	0.20	90.91	132.23
500	500	26.06	0.00	0.60	89.89	124.03
500	500	26.06	0.00	0.60	89.89	124.03
500	500	26.06	0.40	0.20	89.39	126.98
500	500	26.06	0.40	0.20	89.39	126.98
500	500	26.06	0.40	0.20	89.39	126.98
500	500	26.06	0.60	0.60	92.49	124.03
500	500	26.06	0.60	0.60	92.49	124.03
500	500	26.06	0.40	0.20	93.57	124.03
500	500	26.06	0.40	0.20	93.57	124.03
500	500	26.06	0.20	0.20	95.81	128.00
500	500	26.06	0.20	0.20	95.81	128.00
500	500	26.06	0.40	0.20	93.02	134.45
500	500	26.06	0.40	0.20	93.02	134.45
500	500	26.06	0.20	0.40	95.81	125.98
500	500	26.06	0.20	0.40	95.81	125.98
500	500	26.06	0.20	0.20	98.77	121.21
500	500	26.06	0.20	0.20	98.77	121.21
500	500	26.06	0.20	0.20	98.77	121.21
500	500	26.06	0.20	0.60	91.43	128.00
500	500	26.06	0.20	0.60	91.43	128.00
500	500	26.06	0.20	0.20	91.95	125.00
500	500	26.06	0.20	0.20	91.95	125.00
500	500	26.06	0.20	0.20	90.91	131.15
500	500	26.06	0.20	0.20	90.91	131.15
500	500	26.06	0.40	0.20	94.67	128.00
500	500	26.06	0.40	0.20	94.67	128.00
500	500	26.06	0.20	0.40	98.77	125.98
500	500	26.06	0.20	0.40	98.77	125.98
500	500	26.06	0.00	0.20	94.12	124.03
500	500	26.06	0.00	0.20	94.12	124.03
500	500	26.06	0.40	0.40	97.56	125.00
500	500	26.06	0.40	0.40	97.56	125.00
500	500	26.06	0.40	0.40	97.56	125.00
500	500	26.06	0.40	0.20	100.63	124.03
500	500	26.06	0.40	0.20	100.63	124.03
500	500	26.06	0.20	0.40	92.49	133.33
500	500	26.06	0.20	0.40	92.49	133.33
500	500	26.06	0.20	0.20	94.67	128.00
500	500	26.06	0.20	0.20	94.67	128.00
500	500	26.06	0.20	0.20	90.40	120.30
500	500	26.06	0.20	0.20	90.40	120.30
500	500	26.06	0.20	0.20	99.38	125.00
500	500	26.06	0.20	0.20	99.38	125.00
500	500	26.06	0.40	0.60	95.81	123.08
500	500	26.06	0.40	0.60	95.81	123.08
500	500	26.06	0.40	0.60	95.81	123.08
500	500	26.06	0.40	0.20	90.40	129.03
500	500	26.06	0.40	0.20	90.40	129.03
500	500	26.06	0.20	0.60	91.43	130.08
500	500	26.06	0.20	0.60	91.43	130.08
500	500	26.06	0.40	0.40	89.89	131.15
500	500	26.06	0.40	0.40	89.89	131.15
500	500	26.06	0.40	0.60	93.57	125.98
500	500	26.06	0.40	0.60	93.57	125.98
500	500	26.06	0.20	0.00	89.39	125.98
500	500	26.06	0.20	0.00	89.39	125.98
500	500	26.06	0.20	0.60	94.67	124.03
500	500	26.06	0.20	0.60	94.67	124.03
500	500	26.06	0.20	0.40	95.24	124.03
500	500	26.06	0.20	0.40	95.24	124.03
500	500	26.06	0.20	0.40	95.24	124.03
500	500	26.06	0.40	0.60	100.00	130.08
500	500	26.06	0.40	0.60	100.00	130.08
500	500	26.06	0.20	0.20	95.24	132.23
500	500	26.06	0.20	0.20	95.24	132.23
500	500	26.06	0.40	0.20	91.95	128.00
500	500	26.06	0.40	0.20	91.95	128.00
500	500	26.06	0.00	0.40	90.40	119.40
500	500	26.06	0.00	0.40	90.40	119.40
500	500	26.06	0.20	0.20	89.89	132.23
500	500	26.06	0.20	0.20	89.89	132.23
500	500	26.06	0.40	0.40	96.39	123.08
500	500	26.06	0.40	0.40	96.39	123.08
500	500	26.06	0.20	0.40	96.97	130.08
500	500	26.06	0.20	0.40	96.97	130.08
500	500	26.06	0.20	0.40	96.97	130.08
500	500	26.06	0.20	0.40	95.24	130.08
500	500	26.06	0.20	0.40	95.24	130.08
500	500	26.06	0.40	0.20	90.40	125.00
500	500	26.06	0.40	0.20	90.40	125.00
500	500	26.06	0.60	0.40	92.49	125.00
500	500	26.06	0.60	0.40	92.49	125.00
500	500	26.06	0.40	0.20	89.39	123.08
500	500	26.06	0.40	0.20	89.39	123.08
500	500	26.06	0.20	0.60	94.67	125.00
500	500	26.06	0.20	0.60	94.67	125.00
500	500	26.06	0.20	0.20	94.67	131.15
500	500	26.06	0.20	0.20	94.67	131.15
500	500	26.06	0.20	0.20	94.67	131.15
500	500	26.06	0.40	0.40	103.90	130.08
500	500	26.06	0.40	0.40	103.90	130.08
500	500	26.06	0.40	0.20	93.02	122.14
500	500	26.06	0.40	0.20	93.02	122.14
500	500	26.06	0.40	0.00	90.40	128.00
500	500	26.06	0.40	0.00	90.40	128.00
500	500	26.06	0.20	0.40	90.91	125.00
500	500	26.06	0.20	0.40	90.91	125.00
500	500	26.06	0.20	0.40	94.67	132.23
500	500	26.06	0.20	0.40	94.67	132.23
500	500	26.06	0.20	0.40	94.67	131.15
500	500	26.06	0.20	0.40	94.67	131.15
500	500	26.06	0.20	0.40	88.89	130.08
500	500	26.06	0.20	0.40	88.89	130.08
500	500	26.06	0.20	0.40	88.89	130.08
500	500	26.06	0.20	0.60	95.81	125.00
500	500	26.06	0.20	0.60	95.81	125.00
500	500	26.06	0.20	0.20	96.39	125.00
500	500	26.06	0.20	0.20	96.39	125.00
500	500	26.06	0.40	0.60	92.49	122.14
500	500	26.06	0.40	0.60	92.49	122.14
500	500	26.06	0.40	0.40	90.91	123.08
500	500	26.06	0.40	0.40	90.91	123.08
500	500	26.06	0.20	0.60	90.40	132.23
500	500	26.06	0.20	0.60	90.40	132.23
500	500	26.06	0.40	0.40	95.24	132.23
500	500	26.06	0.40	0.40	95.24	132.23
500	500	26.06	0.40	0.40	95.24	132.23
500	500	26.06	0.40	0.40	100.63	129.03
500	500	26.06	0.40	0.40	100.63	129.03
500	500	26.06	0.20	0.20	95.24	120.30
500	500	26.06	0.20	0.20	95.24	120.30
500	500	26.06	0.60	0.20	95.81	129.03
500	500	26.06	0.60	0.20	95.81	129.03
500	500	26.06	0.20	0.20	95.81	125.00
500	500	26.06	0.20	0.20	95.81	125.00
500	500	26.06	0.20	0.20	94.12	125.98
500	500	26.06	0.20	0.20	94.12	125.98
500	500	26.06	0.20	0.20	93.02	133.33
500	500	26.06	0.20	0.20	93.02	133.33
500	500	26.06	0.60	0.20	89.39	124.03
500	500	26.06	0.60	0.20	89.39	124.03
500	500	26.06	0.60	0.20	89.39	124.03
500	500	26.06	0.20	0.20	95.81	125.00
500	500	26.06	0.20	0.20	95.81	125.00
500	500	26.06	0.20	0.40	93.57	125.98
500	500	26.06	0.20	0.40	93.57	125.98
500	500	26.06	0.40	0.20	91.43	123.08
500	500	26.06	0.40	0.20	91.43	123.08
500	500	26.06	0.40	0.60	90.40	134.45
500	500	26.06	0.40	0.60	90.40	134.45
500	500	26.06	0.40	0.20	89.89	132.23
500	500	26.06	0.40	0.20	89.89	132.23
500	500	26.06	0.20	0.40	92.49	124.03
500	500	26.06	0.20	0.40	92.49	124.03
500	500	26.06	0.20	0.20	93.57	128.00
500	500	26.06	0.20	0.20	93.57	128.00
500	500	26.06	0.20	0.20	93.57	128.00
500	500	26.06	0.20	0.81	95.24	126.98
500	500	26.06	0.20	0.81	95.24	126.98
500	500	26.06	0.40	0.20	91.43	129.03
500	500	26.06	0.40	0.20	91.43	129.03
500	500	26.06	0.40	0.20	96.39	130.08
500	500	26.06	0.40	0.20	96.39	130.08
500	500	26.06	0.60	0.20	98.16	125.98
500	500	26.06	0.60	0.20	98.16	125.98
500	500	26.06	0.20	0.20	91.43	124.03
500	500	26.06	0.20	0.20	91.43	124.03
500	500	26.06	0.20	0.20	91.95	125.00
500	500	26.06	0.20	0.20	91.95	125.00
500	500	26.06	0.20	0.20	91.95	125.00
500	500	26.06	0.40	0.40	90.40	123.08
500	500	26.06	0.40	0.40	90.40	123.08
500	500	26.06	0.40	0.20	94.12	125.00
500	500	26.06	0.40	0.20	94.12	125.00
500	500	26.06	0.20	0.40	98.16	123.08
500	500	26.06	0.20	0.40	98.16	123.08
500	500	26.06	0.20	0.40	94.67	134.45
500	500	26.06	0.20	0.40	94.67	134.45
500	500	26.06	0.40	0.20	97.56	133.33
500	500	26.06	0.40	0.20	97.56	133.33
500	500	26.06	0.40	0.00	100.63	124.03
500	500	26.06	0.40	0.00	100.63	124.03
500	500	26.06	0.40	0.40	92.49	126.98
500	500	26.06	0.40	0.40	92.49	126.98
500	500	26.06	0.40	0.40	92.49	126.98
500	500	26.06	0.20	0.00	95.24	126.98
500	500	26.06	0.20	0.00	95.24	126.98
500	500	26.06	0.20	0.20	89.89	125.98
500	500	26.06	0.20	0.20	89.89	125.98
500	500	26.06	0.20	0.40	98.77	131.15
500	500	26.06	0.20	0.40	98.77	131.15
500	500	26.06	0.40	0.40	95.81	126.98
500	500	26.06	0.40	0.40	95.81	126.98
500	500	26.06	0.40	0.00	90.91	124.03
500	500	26.06	0.40	0.00	90.91	124.03
500	500	26.06	0.20	0.60	91.43	126.98
500	500	26.06	0.20	0.60	91.43	126.98
500	500	26.06	0.20	0.60	91.43	126.98
500	500	26.06	0.20	0.20	89.89	123.08
500	500	26.06	0.20	0.20	89.89	123.08
500	500	26.06	0.20	0.40	92.49	134.45
500	500	26.06	0.20	0.40	92.49	134.45
500	500	26.06	0.20	0.60	89.89	134.45
500	500	26.06	0.20	0.60	89.89	134.45
500	500	26.06	0.20	0.20	95.24	124.03
500	500	26.06	0.20	0.20	95.24	124.03
500	500	26.06	0.40	0.20	95.24	123.08
500	500	26.06	0.40	0.20	95.24	123.08
500	500	26.06	0.40	0.40	100.00	125.98
500	500	26.06	0.40	0.40	100.00	125.98
500	500	26.06	0.40	0.40	94.67	125.98
500	500	26.06	0.40	0.40	94.67	125.98
500	500	26.06	0.40	0.40	94.67	125.98
500	500	26.06	0.20	0.40	91.43	130.08
500	500	26.06	0.20	0.40	91.43	130.08
500	500	26.06	0.20	0.20	90.91	126.98
500	500	26.06	0.20	0.20	90.91	126.98
500	500	26.06	0.20	0.40	89.39	124.03
500	500	26.06	0.20	0.40	89.39	124.03
500	500	26.06	0.40	0.20	95.81	126.98
500	500	26.06	0.40	0.20	95.81	126.98
500	500	26.06	0.40	0.60	97.56	121.21
500	500	26.06	0.40	0.60	97.56	121.21
500	500	26.06	0.20	0.40	95.81	126.98
500	500	26.06	0.20	0.40	95.81	126.98
500	500	26.06	0.60	0.60	97.56	133.33
500	500	26.06	0.60	0.60	97.56	133.33
500	500	26.06	0.60	0.60	97.56	133.33
500	500	26.06	0.20	0.60	96.39	134.45
500	500	26.06	0.20	0.60	96.39	134.45
500	500	26.06	0.40	0.40	89.39	123.08
500	500	26.06	0.40	0.40	89.39	123.08
500	500	26.06	0.20	0.20	94.12	124.03
500	500	26.06	0.20	0.20	94.12	124.03
500	500	26.06	0.20	0.40	94.67	126.98
500	500	26.06	0.20	0.40	94.67	126.98
500	500	26.06	0.20	0.40	103.90	125.98
500	500	26.06	0.20	0.40	103.90	125.98
500	500	26.06	0.40	0.40	93.57	126.98
500	500	26.06	0.40	0.40	93.57	126.98
500	500	26.06	0.40	0.40	93.57	126.98
500	500	26.06	0.20	0.60	90.40	130.08
500	500	26.06	0.20	0.60	90.40	130.08
500	500	26.06	0.20	0.60	90.91	128.00
500	500	26.06	0.20	0.60	90.91	128.00
500	500	26.06	0.40	0.20	88.89	124.03
500	500	26.06	0.40	0.20	88.89	124.03
500	500	26.06	0.40	0.20	92.49	130.08
500	500	26.06	0.40	0.20	92.49	130.08
500	500	26.06	0.20	0.40	88.40	121.21
500	500	26.06	0.20	0.40	88.40	121.21
500	500	26.06	0.20	0.40	95.24	134.45
500	500	26.06	0.20	0.40	95.24	134.45
500	500	26.06	0.20	0.40	96.39	133.33
500	500	26.06	0.20	0.40	96.39	133.33
500	500	26.06	0.20	0.40	96.39	133.33
500	500	26.06	0.40	0.40	95.81	123.08
500	500	26.06	0.40	0.40	95.81	123.08
500	500	26.06	0.40	0.20	92.49	122.14
500	500	26.06	0.40	0.20	92.49	122.14
500	500	26.06	0.20	0.20	90.40	125.98
500	500	26.06	0.20	0.20	90.40	125.98
500	500	26.06	0.20	0.20	95.24	126.98
500	500	26.06	0.20	0.20	95.24	126.98
500	500	26.06	0.20	0.40	89.39	129.03
500	500	26.06	0.20	0.40	89.39	129.03
500	500	26.06	0.60	0.60	94.67	125.98
500	500	26.06	0.60	0.60	94.67	125.98
500	500	26.06	0.60	0.60	94.67	125.98
500	500	26.06	0.20	0.40	96.39	123.08
500	500	26.06	0.20	0.40	96.39	123.08
500	500	26.06	0.40	0.00	96.97	128.00
500	500	26.06	0.40	0.00	96.97	128.00
500	500	26.06	0.40	0.60	94.12	123.08
500	500	26.06	0.40	0.60	94.12	123.08
500	500	26.06	0.60	0.40	95.24	129.03
500	500	26.06	0.60	0.40	95.24	129.03
500	500	26.06	0.40	0.60	88.40	134.45
500	500	26.06	0.40	0.60	88.40	134.45
500	500	26.06	0.20	0.40	95.24	134.45
500	500	26.06	0.20	0.40	95.24	134.45
500	500	26.06	0.20	0.40	93.02	122.14
500	500	26.06	0.20	0.40	93.02	122.14
500	500	26.06	0.20	0.40	93.02	122.14
500	500	26.06	0.60	0.60	99.38	123.08
500	500	26.06	0.60	0.60	99.38	123.08
500	500	26.06	0.20	0.40	94.12	126.98
500	500	26.06	0.20	0.40	94.12	126.98
500	500	26.06	0.40	0.40	89.89	125.98
500	500	26.06	0.40	0.40	89.89	125.98
500	500	26.06	0.20	0.60	93.02	128.00
500	500	26.06	0.20	0.60	93.02	128.00
500	500	26.06	0.60	0.20	89.39	124.03
500	500	26.06	0.60	0.20	89.39	124.03
500	500	26.06	0.40	0.60	95.81	130.08
500	500	26.06	0.40	0.60	95.81	130.08
500	500	26.06	0.60	0.81	90.91	125.98
500	500	26.06	0.60	0.81	90.91	125.98
500	500	26.06	0.60	0.81	90.91	125.98
500	500	26.06	0.20	0.20	96.39	129.03
500	500	26.06	0.20	0.20	96.39	129.03
500	500	26.06	0.20	0.40	98.16	135.59
500	500	26.06	0.20	0.40	98.16	135.59
500	500	26.06	0.60	0.40	94.67	131.15
