100	100	25.93	0.20	0.20	13.47	16.08
100	100	25.93	0.20	0.20	13.47	16.08
100	100	25.93	0.20	0.00	13.25	16.58
100	100	25.93	0.20	0.00	13.25	16.58
100	100	25.93	0.20	0.00	13.25	16.58
100	100	25.93	0.20	0.20	14.20	16.63
100	100	25.93	0.20	0.20	14.20	16.63
100	100	25.93	0.20	0.20	14.47	16.29
100	100	25.93	0.20	0.20	14.47	16.29
100	100	25.93	0.20	0.20	15.01	15.94
100	100	25.93	0.20	0.20	15.01	15.94
100	100	25.93	0.20	0.20	15.01	16.48
100	100	25.93	0.20	0.20	15.01	16.48
100	100	25.93	0.20	0.20	13.89	17.06
100	100	25.93	0.20	0.20	13.89	17.06
100	100	25.93	0.20	0.00	13.79	15.44
100	100	25.93	0.20	0.00	13.79	15.44
100	100	25.93	0.20	0.00	13.79	15.44
100	100	25.93	0.20	0.00	13.39	16.49
100	100	25.93	0.20	0.00	13.39	16.49
100	100	25.93	0.20	0.00	13.33	15.79
100	100	25.93	0.20	0.00	13.33	15.79
100	100	25.93	0.20	0.00	13.48	16.21
100	100	25.93	0.20	0.00	13.48	16.21
100	100	25.93	0.20	0.20	13.39	17.20
100	100	25.93	0.20	0.20	13.39	17.20
100	100	25.93	0.20	0.00	13.57	16.67
100	100	25.93	0.20	0.00	13.57	16.67
100	100	25.93	0.20	0.20	13.42	16.81
100	100	25.93	0.20	0.20	13.42	16.81
100	100	25.93	0.20	0.00	14.12	16.61
100	100	25.93	0.20	0.00	14.12	16.61
100	100	25.93	0.20	0.00	14.12	16.61
100	100	25.93	0.00	0.20	13.82	16.31
100	100	25.93	0.00	0.20	13.82	16.31
100	100	25.93	0.20	0.00	14.23	16.93
100	100	25.93	0.20	0.00	14.23	16.93
100	100	25.93	0.20	0.20	14.17	16.99
100	100	25.93	0.20	0.20	14.17	16.99
100	100	25.93	0.20	0.00	14.45	15.22
100	100	25.93	0.20	0.00	14.45	15.22
100	100	25.93	0.20	0.20	15.00	15.92
100	100	25.93	0.20	0.20	15.00	15.92
100	100	25.93	0.20	0.20	15.02	15.89
100	100	25.93	0.20	0.20	15.02	15.89
100	100	25.93	0.20	0.20	15.02	15.89
100	100	25.93	0.00	0.20	13.89	15.92
100	100	25.93	0.00	0.20	13.89	15.92
100	100	25.93	0.20	0.20	13.79	15.89
100	100	25.93	0.20	0.20	13.79	15.89
100	100	25.93	0.20	0.20	13.34	16.06
100	100	25.93	0.20	0.20	13.34	16.06
100	100	25.93	0.20	0.00	13.38	16.51
100	100	25.93	0.20	0.00	13.38	16.51
100	100	25.93	0.20	0.20	13.54	16.91
100	100	25.93	0.20	0.20	13.54	16.91
100	100	25.93	0.20	0.20	13.42	17.17
100	100	25.93	0.20	0.20	13.42	17.17
100	100	25.93	0.20	0.00	13.70	15.30
100	100	25.93	0.20	0.00	13.70	15.30
100	100	25.93	0.20	0.00	13.70	15.30
100	100	25.93	0.20	0.20	13.63	15.56
100	100	25.93	0.20	0.20	13.63	15.56
100	100	25.93	0.00	0.40	14.41	17.17
100	100	25.93	0.00	0.40	14.41	17.17
100	100	25.93	0.20	0.20	14.02	16.67
100	100	25.93	0.20	0.20	14.02	16.67
100	100	25.93	0.20	0.00	14.36	16.44
100	100	25.93	0.20	0.00	14.36	16.44
100	100	25.93	0.20	0.20	14.20	16.82
100	100	25.93	0.20	0.20	14.20	16.82
100	100	25.93	0.20	0.40	14.43	16.16
100	100	25.93	0.20	0.40	14.43	16.16
100	100	25.93	0.20	0.20	14.95	16.24
100	100	25.93	0.20	0.20	14.95	16.24
100	100	25.93	0.20	0.20	14.95	16.24
100	100	25.93	0.20	0.20	15.00	16.29
100	100	25.93	0.20	0.20	15.00	16.29
100	100	25.93	0.20	0.20	13.94	16.91
100	100	25.93	0.20	0.20	13.94	16.91
100	100	25.93	0.20	0.00	13.96	15.22
100	100	25.93	0.20	0.00	13.96	15.22
100	100	25.93	0.00	0.00	13.78	15.76
100	100	25.93	0.00	0.00	13.78	15.76
100	100	25.93	0.00	0.40	13.84	16.16
100	100	25.93	0.00	0.40	13.84	16.16
100	100	25.93	0.20	0.20	13.77	16.70
100	100	25.93	0.20	0.20	13.77	16.70
100	100	25.93	0.20	0.20	13.77	16.70
100	100	25.93	0.20	0.00	13.68	16.61
100	100	25.93	0.20	0.00	13.68	16.61
100	100	25.93	0.20	0.40	13.14	16.46
100	100	25.93	0.20	0.40	13.14	16.46
100	100	25.93	0.20	0.60	13.06	16.39
100	100	25.93	0.20	0.60	13.06	16.39
100	100	25.93	0.20	0.00	12.75	16.72
100	100	25.93	0.20	0.00	12.75	16.72
100	100	25.93	0.20	0.20	13.75	16.77
100	100	25.93	0.20	0.20	13.75	16.77
100	100	25.93	0.00	0.20	14.16	16.33
100	100	25.93	0.00	0.20	14.16	16.33
100	100	25.93	0.00	0.00	14.08	16.23
100	100	25.93	0.00	0.00	14.08	16.23
100	100	25.93	0.00	0.00	14.08	16.23
100	100	25.93	0.20	0.00	14.36	16.15
100	100	25.93	0.20	0.00	14.36	16.15
100	100	25.93	0.20	0.20	14.95	15.90
100	100	25.93	0.20	0.20	14.95	15.90
100	100	25.93	0.00	0.00	14.98	16.72
100	100	25.93	0.00	0.00	14.98	16.72
100	100	25.93	0.00	0.20	13.95	16.41
100	100	25.93	0.00	0.20	13.95	16.41
100	100	25.93	0.20	0.20	13.96	16.13
100	100	25.93	0.20	0.20	13.96	16.13
100	100	25.93	0.20	0.40	13.81	15.83
100	100	25.93	0.20	0.40	13.81	15.83
100	100	25.93	0.20	0.40	13.81	15.83
100	100	25.93	0.20	0.20	13.88	15.87
100	100	25.93	0.20	0.20	13.88	15.87
100	100	25.93	0.20	0.20	13.84	17.20
100	100	25.93	0.20	0.20	13.84	17.20
100	100	25.93	0.20	0.00	13.79	14.95
100	100	25.93	0.20	0.00	13.79	14.95
100	100	25.93	0.20	0.00	13.30	15.43
100	100	25.93	0.20	0.00	13.30	15.43
100	100	25.93	0.20	0.00	13.30	16.06
100	100	25.93	0.20	0.00	13.30	16.06
100	100	25.93	0.20	0.20	13.01	17.15
100	100	25.93	0.20	0.20	13.01	17.15
100	100	25.93	0.20	0.00	13.69	17.30
100	100	25.93	0.20	0.00	13.69	17.30
100	100	25.93	0.20	0.00	13.69	17.30
100	100	25.93	0.20	0.00	13.31	16.23
100	100	25.93	0.20	0.00	13.31	16.23
100	100	25.93	0.20	0.20	13.10	16.60
100	100	25.93	0.20	0.20	13.10	16.60
100	100	25.93	0.20	0.20	13.17	17.49
100	100	25.93	0.20	0.20	13.17	17.49
100	100	25.93	0.00	0.00	13.28	16.75
100	100	25.93	0.00	0.00	13.28	16.75
100	100	25.93	0.00	0.40	12.96	16.81
100	100	25.93	0.00	0.40	12.96	16.81
100	100	25.93	0.20	0.40	13.93	17.09
100	100	25.93	0.20	0.40	13.93	17.09
100	100	25.93	0.00	0.20	13.96	15.08
100	100	25.93	0.00	0.20	13.96	15.08
100	100	25.93	0.00	0.20	13.96	15.08
100	100	25.93	0.00	0.20	13.79	16.06
100	100	25.93	0.00	0.20	13.79	16.06
100	100	25.93	0.20	0.20	13.81	15.95
100	100	25.93	0.20	0.20	13.81	15.95
100	100	25.93	0.00	0.00	13.79	17.17
100	100	25.93	0.00	0.00	13.79	17.17
100	100	25.93	0.20	0.00	13.75	16.24
100	100	25.93	0.20	0.00	13.75	16.24
100	100	25.93	0.20	0.20	13.26	15.92
100	100	25.93	0.20	0.20	13.26	15.92
100	100	25.93	0.20	0.20	13.28	16.55
100	100	25.93	0.20	0.20	13.28	16.55
100	100	25.93	0.20	0.20	13.28	16.55
100	100	25.93	0.20	0.20	12.99	16.65
100	100	25.93	0.20	0.20	12.99	16.65
100	100	25.93	0.20	0.20	13.69	16.95
100	100	25.93	0.20	0.20	13.69	16.95
100	100	25.93	0.20	0.20	13.32	15.61
100	100	25.93	0.20	0.20	13.32	15.61
100	100	25.93	0.20	0.40	13.09	15.27
100	100	25.93	0.20	0.40	13.09	15.27
100	100	25.93	0.20	0.40	13.17	16.48
100	100	25.93	0.20	0.40	13.17	16.48
100	100	25.93	0.20	0.20	13.27	17.19
100	100	25.93	0.20	0.20	13.27	17.19
100	100	25.93	0.00	0.20	12.96	16.51
100	100	25.93	0.00	0.20	12.96	16.51
100	100	25.93	0.00	0.20	12.96	16.51
100	100	25.93	0.20	0.00	13.90	16.56
100	100	25.93	0.20	0.00	13.90	16.56
100	100	25.93	0.20	0.20	13.65	16.82
100	100	25.93	0.20	0.20	13.65	16.82
100	100	25.93	0.20	0.20	14.41	16.24
100	100	25.93	0.20	0.20	14.41	16.24
100	100	25.93	0.20	0.20	13.78	16.28
100	100	25.93	0.20	0.20	13.78	16.28
100	100	25.93	0.20	0.00	13.90	16.79
100	100	25.93	0.20	0.00	13.90	16.79
100	100	25.93	0.00	0.60	13.79	17.00
100	100	25.93	0.00	0.60	13.79	17.00
100	100	25.93	0.00	0.60	13.79	17.00
100	100	25.93	0.20	0.00	13.94	15.30
100	100	25.93	0.20	0.00	13.94	15.30
100	100	25.93	0.20	0.00	13.68	15.76
100	100	25.93	0.20	0.00	13.68	15.76
100	100	25.93	0.20	0.20	13.26	16.18
100	100	25.93	0.20	0.20	13.26	16.18
100	100	25.93	0.20	0.00	13.26	16.72
100	100	25.93	0.20	0.00	13.26	16.72
100	100	25.93	0.20	0.20	13.08	16.55
100	100	25.93	0.20	0.20	13.08	16.55
100	100	25.93	0.00	0.20	13.84	16.49
100	100	25.93	0.00	0.20	13.84	16.49
100	100	25.93	0.20	0.20	13.10	16.38
100	100	25.93	0.20	0.20	13.10	16.38
100	100	25.93	0.20	0.20	13.10	16.38
100	100	25.93	0.00	0.20	13.26	16.70
100	100	25.93	0.00	0.20	13.26	16.70
100	100	25.93	0.20	0.00	13.28	16.81
100	100	25.93	0.20	0.00	13.28	16.81
100	100	25.93	0.20	0.00	13.31	15.84
100	100	25.93	0.20	0.00	13.31	15.84
100	100	25.93	0.00	0.00	13.64	16.24
100	100	25.93	0.00	0.00	13.64	16.24
100	100	25.93	0.20	0.20	14.44	16.06
100	100	25.93	0.20	0.20	14.44	16.06
100	100	25.93	0.20	0.20	13.77	15.92
100	100	25.93	0.20	0.20	13.77	15.92
100	100	25.93	0.20	0.20	13.86	16.88
100	100	25.93	0.20	0.20	13.86	16.88
100	100	25.93	0.20	0.20	13.86	16.88
100	100	25.93	0.20	0.20	13.77	16.58
100	100	25.93	0.20	0.20	13.77	16.58
100	100	25.93	0.00	0.00	14.00	16.26
100	100	25.93	0.00	0.00	14.00	16.26
100	100	25.93	0.20	0.20	13.83	15.95
100	100	25.93	0.20	0.20	13.83	15.95
100	100	25.93	0.20	0.20	13.46	17.30
100	100	25.93	0.20	0.20	13.46	17.30
100	100	25.93	0.00	0.20	13.39	17.26
100	100	25.93	0.00	0.20	13.39	17.26
100	100	25.93	0.00	0.00	13.14	14.97
100	100	25.93	0.00	0.00	13.14	14.97
100	100	25.93	0.00	0.00	13.14	14.97
100	100	25.93	0.20	0.00	13.84	15.46
100	100	25.93	0.20	0.00	13.84	15.46
100	100	25.93	0.00	0.20	13.10	16.08
100	100	25.93	0.00	0.20	13.10	16.08
100	100	25.93	0.20	0.20	13.25	17.11
100	100	25.93	0.20	0.20	13.25	17.11
100	100	25.93	0.20	0.00	13.29	17.28
100	100	25.93	0.20	0.00	13.29	17.28
100	100	25.93	0.20	0.20	13.82	16.24
100	100	25.93	0.20	0.20	13.82	16.24
100	100	25.93	0.00	0.20	13.54	16.65
100	100	25.93	0.00	0.20	13.54	16.65
100	100	25.93	0.00	0.20	13.00	17.47
100	100	25.93	0.00	0.20	13.00	17.47
100	100	25.93	0.00	0.20	13.00	17.47
100	100	25.93	0.00	0.20	13.46	16.63
100	100	25.93	0.00	0.20	13.46	16.63
100	100	25.93	0.20	0.00	13.25	16.65
100	100	25.93	0.20	0.00	13.25	16.65
100	100	25.93	0.20	0.20	13.25	17.02
100	100	25.93	0.20	0.20	13.25	17.02
100	100	25.93	0.00	0.00	13.39	15.09
100	100	25.93	0.00	0.00	13.39	15.09
100	100	25.93	0.20	0.20	13.79	16.05
100	100	25.93	0.20	0.20	13.79	16.05
100	100	25.93	0.20	0.00	13.14	15.92
100	100	25.93	0.20	0.00	13.14	15.92
100	100	25.93	0.20	0.00	13.14	15.92
100	100	25.93	0.20	0.20	13.11	17.09
100	100	25.93	0.20	0.20	13.11	17.09
100	100	25.93	0.20	0.40	12.96	16.15
100	100	25.93	0.20	0.40	12.96	16.15
100	100	25.93	0.20	0.20	13.71	15.83
100	100	25.93	0.20	0.20	13.71	15.83
100	100	25.93	0.20	0.20	13.04	16.53
100	100	25.93	0.20	0.20	13.04	16.53
100	100	25.93	0.00	0.20	13.25	16.68
100	100	25.93	0.00	0.20	13.25	16.68
100	100	25.93	0.20	0.20	13.29	16.93
100	100	25.93	0.20	0.20	13.29	16.93
100	100	25.93	0.20	0.20	13.36	15.58
100	100	25.93	0.20	0.20	13.36	15.58
100	100	25.93	0.20	0.20	13.36	15.58
100	100	25.93	0.20	0.20	13.71	16.19
100	100	25.93	0.20	0.20	13.71	16.19
100	100	25.93	0.20	0.20	13.05	16.53
100	100	25.93	0.20	0.20	13.05	16.53
100	100	25.93	0.20	0.20	13.56	16.38
100	100	25.93	0.20	0.20	13.56	16.38
100	100	25.93	0.20	0.20	13.33	16.43
100	100	25.93	0.20	0.20	13.33	16.43
100	100	25.93	0.00	0.40	13.37	17.32
100	100	25.93	0.00	0.40	13.37	17.32
100	100	25.93	0.00	0.20	13.59	16.72
100	100	25.93	0.00	0.20	13.59	16.72
100	100	25.93	0.20	0.20	14.02	16.34
100	100	25.93	0.20	0.20	14.02	16.34
100	100	25.93	0.20	0.20	14.02	16.34
100	100	25.93	0.20	0.20	14.22	16.84
100	100	25.93	0.20	0.20	14.22	16.84
100	100	25.93	0.20	0.40	13.82	16.63
100	100	25.93	0.20	0.40	13.82	16.63
100	100	25.93	0.20	0.00	14.47	15.08
100	100	25.93	0.20	0.00	14.47	15.08
100	100	25.93	0.20	0.00	14.31	15.47
100	100	25.93	0.20	0.00	14.31	15.47
100	100	25.93	0.20	0.20	14.86	15.73
100	100	25.93	0.20	0.20	14.86	15.73
100	100	25.93	0.20	0.00	14.63	17.09
100	100	25.93	0.20	0.00	14.63	17.09
100	100	25.93	0.20	0.00	14.63	17.09
100	100	25.93	0.20	0.40	14.49	16.13
100	100	25.93	0.20	0.40	14.49	16.13
100	100	25.93	0.20	0.20	13.79	16.51
100	100	25.93	0.20	0.20	13.79	16.51
100	100	25.93	0.20	0.00	13.58	16.16
100	100	25.93	0.20	0.00	13.58	16.16
100	100	25.93	0.20	0.00	13.06	16.39
100	100	25.93	0.20	0.00	13.06	16.39
100	100	25.93	0.20	0.20	13.56	17.33
100	100	25.93	0.20	0.20	13.56	17.33
100	100	25.93	0.20	0.00	13.38	15.55
100	100	25.93	0.20	0.00	13.38	15.55
100	100	25.93	0.20	0.20	13.39	15.89
100	100	25.93	0.20	0.20	13.39	15.89
100	100	25.93	0.20	0.20	13.39	15.89
100	100	25.93	0.20	0.20	13.61	16.72
100	100	25.93	0.20	0.20	13.61	16.72
100	100	25.93	0.00	0.00	13.93	16.15
100	100	25.93	0.00	0.00	13.93	16.15
100	100	25.93	0.20	0.20	14.10	16.88
100	100	25.93	0.20	0.20	14.10	16.88
100	100	25.93	0.20	0.00	13.76	16.99
100	100	25.93	0.20	0.00	13.76	16.99
100	100	25.93	0.20	0.20	14.45	16.16
100	100	25.93	0.20	0.20	14.45	16.16
100	100	25.93	0.20	0.20	14.31	16.31
100	100	25.93	0.20	0.20	14.31	16.31
100	100	25.93	0.20	0.20	14.31	16.31
100	100	25.93	0.00	0.20	14.84	15.87
100	100	25.93	0.00	0.20	14.84	15.87
100	100	25.93	0.20	0.40	14.61	17.26
100	100	25.93	0.20	0.40	14.61	17.26
100	100	25.93	0.20	0.00	14.47	14.91
100	100	25.93	0.20	0.00	14.47	14.91
100	100	25.93	0.20	0.00	13.79	14.98
100	100	25.93	0.20	0.00	13.79	14.98
100	100	25.93	0.00	0.20	13.56	16.13
100	100	25.93	0.00	0.20	13.56	16.13
100	100	25.93	0.20	0.00	13.05	16.03
100	100	25.93	0.20	0.00	13.05	16.03
100	100	25.93	0.20	0.00	13.57	17.15
100	100	25.93	0.20	0.00	13.57	17.15
100	100	25.93	0.20	0.00	13.57	17.15
100	100	25.93	0.00	0.20	14.26	17.11
100	100	25.93	0.00	0.20	14.26	17.11
100	100	25.93	0.20	0.20	14.11	16.28
100	100	25.93	0.20	0.20	14.11	16.28
100	100	25.93	0.20	0.00	13.71	17.35
100	100	25.93	0.20	0.00	13.71	17.35
100	100	25.93	0.20	0.40	13.62	17.43
100	100	25.93	0.20	0.40	13.62	17.43
100	100	25.93	0.20	0.40	13.33	16.39
100	100	25.93	0.20	0.40	13.33	16.39
100	100	25.93	0.20	0.20	14.05	16.65
100	100	25.93	0.20	0.20	14.05	16.65
100	100	25.93	0.00	0.00	13.29	15.41
100	100	25.93	0.00	0.00	13.29	15.41
100	100	25.93	0.00	0.00	13.29	15.41
100	100	25.93	0.20	0.20	13.45	16.15
100	100	25.93	0.20	0.20	13.45	16.15
100	100	25.93	0.20	0.00	13.48	16.05
100	100	25.93	0.20	0.00	13.48	16.05
100	100	25.93	0.20	0.20	13.52	16.70
100	100	25.93	0.20	0.20	13.52	16.70
100	100	25.93	0.00	0.00	13.85	17.13
100	100	25.93	0.00	0.00	13.85	17.13
100	100	25.93	0.00	0.20	14.63	16.19
100	100	25.93	0.00	0.20	14.63	16.19
100	100	25.93	0.20	0.00	13.95	16.46
100	100	25.93	0.20	0.00	13.95	16.46
100	100	25.93	0.20	0.00	13.95	16.46
100	100	25.93	0.20	0.00	14.04	16.53
100	100	25.93	0.20	0.00	14.04	16.53
100	100	25.93	0.20	0.00	13.97	16.63
100	100	25.93	0.20	0.00	13.97	16.63
100	100	25.93	0.20	0.20	14.15	15.52
100	100	25.93	0.20	0.20	14.15	15.52
100	100	25.93	0.20	0.00	14.00	15.61
100	100	25.93	0.20	0.00	14.00	15.61
100	100	25.93	0.20	0.20	13.59	16.21
100	100	25.93	0.20	0.20	13.59	16.21
100	100	25.93	0.20	0.40	13.50	16.53
100	100	25.93	0.20	0.40	13.50	16.53
100	100	25.93	0.00	0.00	13.27	16.36
100	100	25.93	0.00	0.00	13.27	16.36
100	100	25.93	0.00	0.00	13.27	16.36
100	100	25.93	0.20	0.20	14.02	16.38
100	100	25.93	0.20	0.20	14.02	16.38
100	100	25.93	0.00	0.40	13.26	17.39
100	100	25.93	0.00	0.40	13.26	17.39
100	100	25.93	0.00	0.00	13.43	16.29
100	100	25.93	0.00	0.00	13.43	16.29
100	100	25.93	0.20	0.00	13.45	16.28
100	100	25.93	0.20	0.00	13.45	16.28
100	100	25.93	0.20	0.20	13.52	16.81
100	100	25.93	0.20	0.20	13.52	16.81
100	100	25.93	0.20	0.00	13.88	15.07
100	100	25.93	0.20	0.00	13.88	15.07
100	100	25.93	0.20	0.00	13.88	15.07
100	100	25.93	0.20	0.20	14.65	15.15
100	100	25.93	0.20	0.20	14.65	15.15
100	100	25.93	0.20	0.20	14.13	15.59
100	100	25.93	0.20	0.20	14.13	15.59
100	100	25.93	0.20	0.20	14.17	17.19
100	100	25.93	0.20	0.20	14.17	17.19
100	100	25.93	0.20	0.00	13.94	17.17
100	100	25.93	0.20	0.00	13.94	17.17
100	100	25.93	0.20	0.00	13.88	16.10
100	100	25.93	0.20	0.00	13.88	16.10
100	100	25.93	0.20	0.20	13.82	16.49
100	100	25.93	0.20	0.20	13.82	16.49
100	100	25.93	0.20	0.20	13.68	16.16
100	100	25.93	0.20	0.20	13.68	16.16
100	100	25.93	0.20	0.20	13.68	16.16
100	100	25.93	0.20	0.00	13.29	17.13
100	100	25.93	0.20	0.00	13.29	17.13
100	100	25.93	0.00	0.20	13.02	17.33
100	100	25.93	0.00	0.20	13.02	17.33
100	100	25.93	0.20	0.20	13.84	15.52
100	100	25.93	0.20	0.20	13.84	15.52
100	100	25.93	0.00	0.20	13.15	15.84
100	100	25.93	0.00	0.20	13.15	15.84
100	100	25.93	0.00	0.20	13.38	16.77
100	100	25.93	0.00	0.20	13.38	16.77
100	100	25.93	0.20	0.20	13.46	16.28
100	100	25.93	0.20	0.20	13.46	16.28
100	100	25.93	0.20	0.00	13.54	16.97
100	100	25.93	0.20	0.00	13.54	16.97
100	100	25.93	0.20	0.00	13.54	16.97
100	100	25.93	0.00	0.00	13.86	17.06
100	100	25.93	0.00	0.00	13.86	17.06
100	100	25.93	0.00	0.20	14.69	16.18
100	100	25.93	0.00	0.20	14.69	16.18
100	100	25.93	0.00	0.20	14.15	16.34
100	100	25.93	0.00	0.20	14.15	16.34
100	100	25.93	0.00	0.00	14.18	15.95
100	100	25.93	0.00	0.00	14.18	15.95
100	100	25.93	0.00	0.00	13.99	17.33
100	100	25.93	0.00	0.00	13.99	17.33
100	100	25.93	0.20	0.20	14.04	14.95
100	100	25.93	0.20	0.20	14.04	14.95
100	100	25.93	0.20	0.20	14.04	14.95
100	100	25.93	0.40	0.00	14.01	14.98
100	100	25.93	0.40	0.00	14.01	14.98
100	100	25.93	0.20	0.20	13.90	16.13
100	100	25.93	0.20	0.20	13.90	16.13
100	100	25.93	0.20	0.20	13.45	16.63
100	100	25.93	0.20	0.20	13.45	16.63
100	100	25.93	0.20	0.00	13.50	17.17
100	100	25.93	0.20	0.00	13.50	17.17
100	100	25.93	0.20	0.00	13.23	16.46
100	100	25.93	0.20	0.00	13.23	16.46
100	100	25.93	0.20	0.20	13.90	16.24
100	100	25.93	0.20	0.20	13.90	16.24
100	100	25.93	0.20	0.20	13.51	17.33
100	100	25.93	0.20	0.20	13.51	17.33
100	100	25.93	0.20	0.20	13.51	17.33
100	100	25.93	0.00	0.00	13.23	17.43
100	100	25.93	0.00	0.00	13.23	17.43
100	100	25.93	0.20	0.40	13.38	16.38
100	100	25.93	0.20	0.40	13.38	16.38
100	100	25.93	0.00	0.20	13.51	16.63
100	100	25.93	0.00	0.20	13.51	16.63
100	100	25.93	0.20	0.00	13.20	15.28
100	100	25.93	0.20	0.00	13.20	15.28
100	100	25.93	0.20	0.00	14.16	15.97
100	100	25.93	0.20	0.00	14.16	15.97
100	100	25.93	0.00	0.20	14.16	16.00
100	100	25.93	0.00	0.20	14.16	16.00
100	100	25.93	0.00	0.20	14.16	16.00
100	100	25.93	0.00	0.20	13.96	16.72
100	100	25.93	0.00	0.20	13.96	16.72
100	100	25.93	0.20	0.00	13.93	16.31
100	100	25.93	0.20	0.00	13.93	16.31
100	100	25.93	0.20	0.20	13.85	16.21
100	100	25.93	0.20	0.20	13.85	16.21
100	100	25.93	0.20	0.20	13.75	16.41
100	100	25.93	0.20	0.20	13.75	16.41
100	100	25.93	0.00	0.40	13.26	17.00
100	100	25.93	0.00	0.40	13.26	17.00
100	100	25.93	0.20	0.20	13.33	16.65
100	100	25.93	0.20	0.20	13.33	16.65
100	100	25.93	0.20	0.00	13.11	15.55
100	100	25.93	0.20	0.00	13.11	15.55
100	100	25.93	0.20	0.00	13.11	15.55
100	100	25.93	0.20	0.20	13.84	15.84
100	100	25.93	0.20	0.20	13.84	15.84
100	100	25.93	0.20	0.00	13.50	16.18
100	100	25.93	0.20	0.00	13.50	16.18
100	100	25.93	0.00	0.00	13.26	17.19
100	100	25.93	0.00	0.00	13.26	17.19
100	100	25.93	0.20	0.00	13.38	16.36
100	100	25.93	0.20	0.00	13.38	16.36
100	100	25.93	0.00	0.20	13.50	16.84
100	100	25.93	0.00	0.20	13.50	16.84
100	100	25.93	0.20	0.40	13.19	17.33
100	100	25.93	0.20	0.40	13.19	17.33
100	100	25.93	0.20	0.00	14.18	16.29
100	100	25.93	0.20	0.00	14.18	16.29
100	100	25.93	0.20	0.00	14.18	16.29
100	100	25.93	0.00	0.20	14.21	16.38
100	100	25.93	0.00	0.20	14.21	16.38
100	100	25.93	0.20	0.00	14.05	16.99
100	100	25.93	0.20	0.00	14.05	16.99
100	100	25.93	0.00	0.00	13.50	15.22
100	100	25.93	0.00	0.00	13.50	15.22
100	100	25.93	0.20	0.20	13.76	15.15
100	100	25.93	0.20	0.20	13.76	15.15
100	100	25.93	0.20	0.00	13.68	16.29
100	100	25.93	0.20	0.00	13.68	16.29
100	100	25.93	0.00	0.40	14.45	17.06
100	100	25.93	0.00	0.40	14.45	17.06
100	100	25.93	0.00	0.40	14.45	17.06
100	100	25.93	0.20	0.20	14.07	17.20
100	100	25.93	0.20	0.20	14.07	17.20
100	100	25.93	0.20	0.20	14.40	16.11
100	100	25.93	0.20	0.20	14.40	16.11
100	100	25.93	0.20	0.20	14.21	16.56
100	100	25.93	0.20	0.20	14.21	16.56
100	100	25.93	0.20	0.00	14.47	16.18
100	100	25.93	0.20	0.00	14.47	16.18
100	100	25.93	0.00	0.20	14.98	17.13
100	100	25.93	0.00	0.20	14.98	17.13
100	100	25.93	0.20	0.20	14.98	17.32
100	100	25.93	0.20	0.20	14.98	17.32
100	100	25.93	0.20	0.00	13.86	15.52
100	100	25.93	0.20	0.00	13.86	15.52
100	100	25.93	0.20	0.00	13.86	15.52
100	100	25.93	0.20	0.00	13.78	17.20
100	100	25.93	0.20	0.00	13.78	17.20
100	100	25.93	0.00	0.00	13.34	16.70
100	100	25.93	0.00	0.00	13.34	16.70
100	100	25.93	0.20	0.00	13.33	16.39
100	100	25.93	0.20	0.00	13.33	16.39
100	100	25.93	0.20	0.20	13.43	16.70
100	100	25.93	0.20	0.20	13.43	16.70
100	100	25.93	0.20	0.20	13.27	16.03
100	100	25.93	0.20	0.20	13.27	16.03
100	100	25.93	0.00	0.00	13.52	16.16
100	100	25.93	0.00	0.00	13.52	16.16
100	100	25.93	0.00	0.20	13.48	16.26
100	100	25.93	0.00	0.20	13.48	16.26
100	100	25.93	0.00	0.20	13.48	16.26
100	100	25.93	0.00	0.20	14.31	16.90
100	100	25.93	0.00	0.20	14.31	16.90
100	100	25.93	0.00	0.00	14.00	15.19
100	100	25.93	0.00	0.00	14.00	15.19
100	100	25.93	0.20	0.00	14.36	14.87
100	100	25.93	0.20	0.00	14.36	14.87
100	100	25.93	0.00	0.20	14.21	16.18
100	100	25.93	0.00	0.20	14.21	16.18
100	100	25.93	0.20	0.00	14.45	16.72
100	100	25.93	0.20	0.00	14.45	16.72
100	100	25.93	0.00	0.20	15.00	16.68
100	100	25.93	0.00	0.20	15.00	16.68
100	100	25.93	0.00	0.20	15.00	16.68
100	100	25.93	0.20	0.00	15.00	16.48
100	100	25.93	0.20	0.00	15.00	16.48
100	100	25.93	0.20	0.20	13.86	16.44
100	100	25.93	0.20	0.20	13.86	16.44
100	100	25.93	0.00	0.00	13.78	16.70
100	100	25.93	0.00	0.00	13.78	16.70
100	100	25.93	0.00	0.20	13.32	17.33
100	100	25.93	0.00	0.20	13.32	17.33
100	100	25.93	0.20	0.20	13.29	16.39
100	100	25.93	0.20	0.20	13.29	16.39
100	100	25.93	0.00	0.40	13.76	16.49
100	100	25.93	0.00	0.40	13.76	16.49
100	100	25.93	0.20	0.20	13.73	16.34
100	100	25.93	0.20	0.20	13.73	16.34
100	100	25.93	0.20	0.20	13.73	16.34
100	100	25.93	0.20	0.00	13.19	16.08
100	100	25.93	0.20	0.00	13.19	16.08
100	100	25.93	0.20	0.20	13.46	16.06
100	100	25.93	0.20	0.20	13.46	16.06
100	100	25.93	0.20	0.00	14.20	16.51
100	100	25.93	0.20	0.00	14.20	16.51
100	100	25.93	0.20	0.00	13.85	16.23
100	100	25.93	0.20	0.00	13.85	16.23
100	100	25.93	0.00	0.20	14.29	16.28
100	100	25.93	0.00	0.20	14.29	16.28
