400	400	26.93	0.20	0.40	1.74	2.34
400	400	26.93	0.20	0.40	1.74	2.34
400	400	26.93	0.40	0.40	1.74	2.27
400	400	26.93	0.40	0.40	1.74	2.27
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.93	0.40	0.00	1.75	2.34
400	400	26.93	0.40	0.00	1.75	2.34
400	400	26.92	0.60	0.40	1.70	2.26
400	400	26.92	0.60	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.74	2.33
400	400	26.92	0.40	0.40	1.74	2.33
400	400	26.92	0.40	0.40	1.74	2.20
400	400	26.92	0.40	0.40	1.74	2.20
400	400	26.92	0.40	0.20	1.73	2.32
400	400	26.92	0.40	0.20	1.73	2.32
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.00	1.70	2.26
400	400	26.92	0.40	0.00	1.70	2.26
400	400	26.92	0.40	0.00	1.70	2.26
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.72	2.21
400	400	26.92	0.20	0.40	1.72	2.21
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.20	0.40	1.71	2.26
400	400	26.92	0.20	0.40	1.71	2.26
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.60	0.40	1.72	2.24
400	400	26.92	0.60	0.40	1.72	2.24
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.20	0.40	1.73	2.29
400	400	26.92	0.20	0.40	1.73	2.29
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.20	1.74	2.33
400	400	26.92	0.40	0.20	1.74	2.33
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.29
400	400	26.92	0.40	0.40	1.73	2.29
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.00	1.71	2.24
400	400	26.92	0.40	0.00	1.71	2.24
400	400	26.92	0.40	0.40	1.73	2.34
400	400	26.92	0.40	0.40	1.73	2.34
400	400	26.92	0.40	0.40	1.73	2.34
400	400	26.92	0.20	0.40	1.74	2.27
400	400	26.92	0.20	0.40	1.74	2.27
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.27
400	400	26.92	0.40	0.40	1.74	2.27
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.92	0.60	0.00	1.75	2.34
400	400	26.92	0.60	0.00	1.75	2.34
400	400	26.92	0.40	0.00	1.69	2.26
400	400	26.92	0.40	0.00	1.69	2.26
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.72	2.21
400	400	26.92	0.40	0.40	1.72	2.21
400	400	26.92	0.20	0.40	1.72	2.32
400	400	26.92	0.20	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.71	2.26
400	400	26.92	0.40	0.40	1.71	2.26
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.72	2.21
400	400	26.92	0.40	0.40	1.72	2.21
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.71	2.21
400	400	26.92	0.40	0.40	1.71	2.21
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.92	0.40	0.00	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.29
400	400	26.92	0.40	0.40	1.73	2.29
400	400	26.92	0.60	0.00	1.72	2.28
400	400	26.92	0.60	0.00	1.72	2.28
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.20	0.40	1.71	2.24
400	400	26.92	0.20	0.40	1.71	2.24
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.20	0.00	1.73	2.29
400	400	26.92	0.20	0.00	1.73	2.29
400	400	26.92	0.20	0.40	1.72	2.28
400	400	26.92	0.20	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.75	2.32
400	400	26.92	0.40	0.40	1.75	2.32
400	400	26.92	0.40	0.40	1.69	2.24
400	400	26.92	0.40	0.40	1.69	2.24
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.27
400	400	26.92	0.40	0.40	1.74	2.27
400	400	26.92	0.20	0.20	1.73	2.32
400	400	26.92	0.20	0.20	1.73	2.32
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.74	2.35
400	400	26.92	0.40	0.40	1.74	2.35
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.72	2.32
400	400	26.92	0.20	0.40	1.72	2.32
400	400	26.92	0.20	0.00	1.75	2.34
400	400	26.92	0.20	0.00	1.75	2.34
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.72	2.27
400	400	26.92	0.40	0.40	1.72	2.27
400	400	26.92	0.20	0.20	1.72	2.32
400	400	26.92	0.20	0.20	1.72	2.32
400	400	26.92	0.20	0.20	1.72	2.32
400	400	26.92	0.20	0.40	1.75	2.31
400	400	26.92	0.20	0.40	1.75	2.31
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.40	0.40	1.71	2.20
400	400	26.92	0.40	0.40	1.71	2.20
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.73	2.31
400	400	26.92	0.20	0.40	1.73	2.31
400	400	26.92	0.20	0.40	1.73	2.31
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.71	2.21
400	400	26.92	0.20	0.40	1.71	2.21
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.73	2.29
400	400	26.92	0.20	0.40	1.73	2.29
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.75	2.32
400	400	26.92	0.20	0.40	1.75	2.32
400	400	26.92	0.40	0.40	1.70	2.24
400	400	26.92	0.40	0.40	1.70	2.24
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.28
400	400	26.92	0.20	0.40	1.74	2.28
400	400	26.92	0.40	0.40	1.73	2.28
400	400	26.92	0.40	0.40	1.73	2.28
400	400	26.92	0.20	0.40	1.75	2.32
400	400	26.92	0.20	0.40	1.75	2.32
400	400	26.92	0.20	0.00	1.70	2.24
400	400	26.92	0.20	0.00	1.70	2.24
400	400	26.92	0.20	0.00	1.70	2.24
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.29
400	400	26.92	0.20	0.40	1.74	2.29
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.20	0.40	1.72	2.32
400	400	26.92	0.20	0.40	1.72	2.32
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.40	0.40	1.70	2.26
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.20	0.20	1.73	2.32
400	400	26.92	0.20	0.20	1.73	2.32
400	400	26.92	0.20	0.40	1.73	2.34
400	400	26.92	0.20	0.40	1.73	2.34
400	400	26.92	0.20	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.72	2.26
400	400	26.92	0.40	0.00	1.74	2.33
400	400	26.92	0.40	0.00	1.74	2.33
400	400	26.92	0.20	0.40	1.71	2.21
400	400	26.92	0.20	0.40	1.71	2.21
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.20	0.40	1.73	2.30
400	400	26.92	0.20	0.40	1.73	2.30
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.20	0.40	1.74	2.33
400	400	26.92	0.20	0.00	1.69	2.21
400	400	26.92	0.20	0.00	1.69	2.21
400	400	26.92	0.20	0.00	1.74	2.32
400	400	26.92	0.20	0.00	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.60	0.20	1.72	2.26
400	400	26.92	0.60	0.20	1.72	2.26
400	400	26.92	0.40	0.00	1.75	2.34
400	400	26.92	0.40	0.00	1.75	2.34
400	400	26.92	0.20	0.40	1.69	2.24
400	400	26.92	0.20	0.40	1.69	2.24
400	400	26.92	0.40	0.00	1.74	2.32
400	400	26.92	0.40	0.00	1.74	2.32
400	400	26.92	0.20	0.40	1.74	2.29
400	400	26.92	0.20	0.40	1.74	2.29
400	400	26.92	0.20	0.40	1.73	2.28
400	400	26.92	0.20	0.40	1.73	2.28
400	400	26.92	0.40	0.40	1.75	2.32
400	400	26.92	0.40	0.40	1.75	2.32
400	400	26.92	0.40	0.40	1.75	2.32
400	400	26.92	0.20	0.40	1.70	2.24
400	400	26.92	0.20	0.40	1.70	2.24
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.20	0.00	1.72	2.28
400	400	26.92	0.20	0.00	1.72	2.28
400	400	26.92	0.20	0.40	1.75	2.32
400	400	26.92	0.20	0.40	1.75	2.32
400	400	26.92	0.40	0.40	1.70	2.24
400	400	26.92	0.40	0.40	1.70	2.24
400	400	26.92	0.40	0.40	1.70	2.24
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.74	2.34
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.20	0.40	1.73	2.27
400	400	26.92	0.40	0.00	1.72	2.32
400	400	26.92	0.40	0.00	1.72	2.32
400	400	26.92	0.40	0.40	1.73	2.34
400	400	26.92	0.40	0.40	1.73	2.34
400	400	26.92	0.40	0.20	1.72	2.26
400	400	26.92	0.40	0.20	1.72	2.26
400	400	26.92	0.40	0.00	1.74	2.34
400	400	26.92	0.40	0.00	1.74	2.34
400	400	26.92	0.40	0.00	1.74	2.34
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.20	1.73	2.32
400	400	26.92	0.40	0.20	1.73	2.32
400	400	26.92	0.20	0.40	1.73	2.34
400	400	26.92	0.20	0.40	1.73	2.34
400	400	26.92	0.20	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.20	0.20	1.71	2.20
400	400	26.92	0.20	0.20	1.71	2.20
400	400	26.92	0.20	0.20	1.71	2.20
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.75	2.34
400	400	26.92	0.40	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.69	2.21
400	400	26.92	0.20	0.40	1.69	2.21
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.60	0.00	1.74	2.31
400	400	26.92	0.60	0.00	1.74	2.31
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.40	0.40	1.69	2.21
400	400	26.92	0.40	0.40	1.69	2.21
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.20	0.40	1.73	2.28
400	400	26.92	0.20	0.40	1.73	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.72	2.28
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.20	1.70	2.24
400	400	26.92	0.40	0.20	1.70	2.24
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.73	2.29
400	400	26.92	0.40	0.40	1.73	2.29
400	400	26.92	0.40	0.00	1.72	2.28
400	400	26.92	0.40	0.00	1.72	2.28
400	400	26.92	0.40	0.00	1.74	2.32
400	400	26.92	0.40	0.00	1.74	2.32
400	400	26.92	0.40	0.00	1.74	2.32
400	400	26.92	0.60	0.40	1.71	2.24
400	400	26.92	0.60	0.40	1.71	2.24
400	400	26.92	0.60	0.40	1.74	2.32
400	400	26.92	0.60	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.71	2.29
400	400	26.92	0.40	0.40	1.71	2.29
400	400	26.92	0.40	0.40	1.73	2.28
400	400	26.92	0.40	0.40	1.73	2.28
400	400	26.92	0.40	0.20	1.73	2.34
400	400	26.92	0.40	0.20	1.73	2.34
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.40	1.71	2.27
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.73	2.32
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.74	2.34
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.40	0.40	1.72	2.26
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.20	0.40	1.75	2.34
400	400	26.92	0.40	0.40	1.69	2.27
400	400	26.92	0.40	0.40	1.69	2.27
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.92	0.40	0.40	1.74	2.31
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.20	0.40	1.75	2.33
400	400	26.91	0.20	0.40	1.75	2.33
400	400	26.91	0.20	0.40	1.70	2.20
400	400	26.91	0.20	0.40	1.70	2.20
400	400	26.91	0.20	0.00	1.74	2.32
400	400	26.91	0.20	0.00	1.74	2.32
400	400	26.91	0.20	0.00	1.74	2.32
400	400	26.91	0.40	0.40	1.72	2.31
400	400	26.91	0.40	0.40	1.72	2.31
400	400	26.91	0.40	0.00	1.72	2.26
400	400	26.91	0.40	0.00	1.72	2.26
400	400	26.91	0.20	0.00	1.74	2.33
400	400	26.91	0.20	0.00	1.74	2.33
400	400	26.91	0.40	0.40	1.70	2.21
400	400	26.91	0.40	0.40	1.70	2.21
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.73	2.31
400	400	26.91	0.20	0.40	1.73	2.31
400	400	26.91	0.20	0.40	1.73	2.31
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.70	2.24
400	400	26.91	0.20	0.40	1.70	2.24
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.71	2.29
400	400	26.91	0.40	0.40	1.71	2.29
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.20	0.40	1.73	2.32
400	400	26.91	0.20	0.40	1.73	2.32
400	400	26.91	0.20	0.40	1.72	2.24
400	400	26.91	0.20	0.40	1.72	2.24
400	400	26.91	0.40	0.00	1.74	2.32
400	400	26.91	0.40	0.00	1.74	2.32
400	400	26.91	0.20	0.40	1.71	2.28
400	400	26.91	0.20	0.40	1.71	2.28
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.40	0.40	1.73	2.32
400	400	26.91	0.40	0.40	1.73	2.32
400	400	26.91	0.40	0.40	1.73	2.32
400	400	26.91	0.20	0.40	1.72	2.24
400	400	26.91	0.20	0.40	1.72	2.24
400	400	26.91	0.20	0.40	1.75	2.34
400	400	26.91	0.20	0.40	1.75	2.34
400	400	26.91	0.20	0.40	1.69	2.27
400	400	26.91	0.20	0.40	1.69	2.27
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.34
400	400	26.91	0.20	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.20	0.40	1.75	2.34
400	400	26.91	0.20	0.40	1.75	2.34
400	400	26.91	0.20	0.40	1.75	2.34
400	400	26.91	0.20	0.40	1.70	2.27
400	400	26.91	0.20	0.40	1.70	2.27
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.34
400	400	26.91	0.20	0.40	1.74	2.34
400	400	26.91	0.20	0.00	1.72	2.26
400	400	26.91	0.20	0.00	1.72	2.26
400	400	26.91	0.40	0.40	1.75	2.34
400	400	26.91	0.40	0.40	1.75	2.34
400	400	26.91	0.20	0.40	1.70	2.21
400	400	26.91	0.20	0.40	1.70	2.21
400	400	26.91	0.20	0.40	1.70	2.21
400	400	26.91	0.40	0.00	1.74	2.32
400	400	26.91	0.40	0.00	1.74	2.32
400	400	26.91	0.20	0.40	1.72	2.31
400	400	26.91	0.20	0.40	1.72	2.31
400	400	26.91	0.20	0.40	1.72	2.26
400	400	26.91	0.20	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.75	2.33
400	400	26.91	0.40	0.40	1.75	2.33
400	400	26.91	0.40	0.40	1.70	2.21
400	400	26.91	0.40	0.40	1.70	2.21
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.73	2.31
400	400	26.91	0.40	0.40	1.73	2.31
400	400	26.91	0.40	0.00	1.72	2.26
400	400	26.91	0.40	0.00	1.72	2.26
400	400	26.91	0.40	0.40	1.73	2.33
400	400	26.91	0.40	0.40	1.73	2.33
400	400	26.91	0.20	0.40	1.72	2.21
400	400	26.91	0.20	0.40	1.72	2.21
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.71	2.29
400	400	26.91	0.40	0.40	1.71	2.29
400	400	26.91	0.40	0.40	1.71	2.29
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.20	0.40	1.73	2.28
400	400	26.91	0.60	0.40	1.73	2.32
400	400	26.91	0.60	0.40	1.73	2.32
400	400	26.91	0.40	0.40	1.72	2.24
400	400	26.91	0.40	0.40	1.72	2.24
400	400	26.91	0.20	0.00	1.74	2.32
400	400	26.91	0.20	0.00	1.74	2.32
400	400	26.91	0.40	0.40	1.71	2.28
400	400	26.91	0.40	0.40	1.71	2.28
400	400	26.91	0.40	0.40	1.74	2.28
400	400	26.91	0.40	0.40	1.74	2.28
400	400	26.91	0.40	0.40	1.74	2.28
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.20	0.00	1.72	2.24
400	400	26.91	0.20	0.00	1.72	2.24
400	400	26.91	0.20	0.40	1.75	2.32
400	400	26.91	0.20	0.40	1.75	2.32
400	400	26.91	0.60	0.40	1.70	2.27
400	400	26.91	0.60	0.40	1.70	2.27
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.34
400	400	26.91	0.20	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.75	2.34
400	400	26.91	0.40	0.40	1.75	2.34
400	400	26.91	0.60	0.40	1.70	2.27
400	400	26.91	0.60	0.40	1.70	2.27
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.00	1.72	2.34
400	400	26.91	0.40	0.00	1.72	2.34
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.70	2.27
400	400	26.91	0.40	0.40	1.70	2.27
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.72	2.31
400	400	26.91	0.40	0.40	1.72	2.31
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.20	0.00	1.72	2.21
400	400	26.91	0.20	0.00	1.72	2.21
400	400	26.91	0.20	0.00	1.72	2.21
400	400	26.91	0.60	0.40	1.73	2.32
400	400	26.91	0.60	0.40	1.73	2.32
400	400	26.91	0.40	0.40	1.71	2.31
400	400	26.91	0.40	0.40	1.71	2.31
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.60	0.40	1.73	2.33
400	400	26.91	0.60	0.40	1.73	2.33
400	400	26.91	0.40	0.40	1.72	2.20
400	400	26.91	0.40	0.40	1.72	2.20
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.71	2.31
400	400	26.91	0.40	0.40	1.71	2.31
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.73	2.26
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.72	2.24
400	400	26.91	0.20	0.40	1.72	2.24
400	400	26.91	0.40	0.40	1.75	2.32
400	400	26.91	0.40	0.40	1.75	2.32
400	400	26.91	0.40	0.40	1.70	2.29
400	400	26.91	0.40	0.40	1.70	2.29
400	400	26.91	0.40	0.40	1.70	2.29
400	400	26.91	0.40	0.40	1.74	2.28
400	400	26.91	0.40	0.40	1.74	2.28
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.74	2.32
400	400	26.91	0.20	0.40	1.73	2.24
400	400	26.91	0.20	0.40	1.73	2.24
400	400	26.91	0.40	0.40	1.75	2.32
400	400	26.91	0.40	0.40	1.75	2.32
400	400	26.91	0.60	0.20	1.70	2.28
400	400	26.91	0.60	0.20	1.70	2.28
400	400	26.91	0.20	0.40	1.74	2.28
400	400	26.91	0.20	0.40	1.74	2.28
400	400	26.91	0.20	0.40	1.73	2.33
400	400	26.91	0.20	0.40	1.73	2.33
400	400	26.91	0.20	0.40	1.73	2.33
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.72	2.26
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.74	2.34
400	400	26.91	0.40	0.40	1.70	2.27
400	400	26.91	0.40	0.40	1.70	2.27
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.74	2.32
400	400	26.91	0.40	0.40	1.73	2.33
400	400	26.91	0.40	0.40	1.73	2.33
